DEPENDENCY_ID,DIRECT_DEPENDENCY,INSTRUCTION_COVERED,INSTRUCTION_TOTAL,METHOD_COVERED,METHOD_TOTAL,CLASS_COVERED,CLASS_TOTAL
org.apache.xmlgraphics:batik-extension:1.14,false,0,5962,0,262,0,46
org.apache.xmlgraphics:batik-css:1.14,false,0,34733,0,1607,0,210
org.apache.pdfbox:fontbox:2.0.24,false,0,55155,0,1343,0,142
commons-io:commons-io:2.11.0,false,0,0,0,0,0,0
org.apache.xmlgraphics:batik-svg-dom:1.14,false,0,17953,0,1061,0,102
org.apache.xmlgraphics:fop:2.7,true,16389,616262,551,17830,100,2316
org.apache.xmlgraphics:fop-events:2.7,false,0,0,0,0,0,0
org.apache.xmlgraphics:batik-parser:1.14,false,0,11085,0,407,0,39
org.apache.xmlgraphics:batik-script:1.14,false,0,889,0,61,0,10
org.apache.xmlgraphics:xmlgraphics-commons:2.7,false,5781,86398,4,2589,1,318
org.apache.xmlgraphics:batik-i18n:1.14,false,0,383,0,24,0,2
org.apache.xmlgraphics:batik-transcoder:1.14,false,0,19545,0,390,0,54
org.apache.xmlgraphics:fop-core:2.7,false,0,0,0,0,0,0
org.apache.xmlgraphics:batik-bridge:1.14,false,0,70080,0,2264,0,366
org.apache.xmlgraphics:batik-svggen:1.14,false,0,21420,0,843,0,141
org.apache.xmlgraphics:fop-util:2.7,false,0,0,0,0,0,0
com.thoughtworks.qdox:qdox:1.12,false,0,39000,0,863,0,89
org.apache.xmlgraphics:batik-shared-resources:1.14,false,0,0,0,0,0,0
org.apache.xmlgraphics:batik-dom:1.14,false,0,7615,0,341,0,47
commons-logging:commons-logging:1.0.4,false,533,2960,34,217,7,17
xml-apis:xml-apis:1.4.01,false,0,14242,0,889,0,145
org.apache.xmlgraphics:batik-util:1.14,false,0,12080,0,393,0,65
org.apache.xmlgraphics:batik-awt-util:1.14,false,0,70205,0,1474,0,183
com.ibm.icu:icu4j:71.1,true,0,457424,0,11120,0,1363
org.bouncycastle:bcprov-jdk18on:1.71.1,true,0,1000,0,0,0,0
org.bouncycastle:bcutil-jdk18on:1.71.1,false,0,1,0,0,0,0
xml-apis:xml-apis-ext:1.3.04,false,0,240,0,34,0,6
xalan:xalan:2.7.2,false,0,494893,0,12197,0,1412
org.bouncycastle:bcpkix-jdk18on:1.71.1,true,0,1000,0,0,0,0
org.apache.xmlgraphics:batik-anim:1.14,false,0,38391,0,2781,0,389
org.apache.xmlgraphics:batik-ext:1.14,false,0,0,0,0,0,0
xalan:serializer:2.7.2,false,0,46268,0,1112,0,95
com.google.code.findbugs:jsr305:3.0.2,true,0,153,0,9,0,5
org.apache.xmlgraphics:batik-constants:1.14,false,0,0,0,0,0,0
org.apache.xmlgraphics:batik-gvt:1.14,false,0,36060,0,904,0,78
org.apache.xmlgraphics:batik-xml:1.14,false,0,45135,0,77,0,5
